Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='test', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
[eval] Epoch: [-1/101] time: 36, eval_loss_r: 0.716760, eval_iou: 0.0352,
Epoch: [30/101] time: 18, train_loss_r: 0.73250, loss_mask: 0.91484,train_iou: 0.4342,
[eval] Epoch: [30/101] time: 4, eval_loss_r: 0.114440, eval_iou: 0.4671,
Epoch: [31/101] time: 26, train_loss_r: 0.43139, loss_mask: 1.00926,train_iou: 0.4001,
Epoch: [32/101] time: 28, train_loss_r: 0.26849, loss_mask: 0.25782,train_iou: 0.3697,
Epoch: [33/101] time: 29, train_loss_r: 0.21883, loss_mask: 0.32225,train_iou: 0.4398,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [31/101] time: 5, train_loss_r: 0.21407, loss_mask: 0.47267,train_iou: 0.4175,
Epoch: [32/101] time: 7, train_loss_r: 0.35291, loss_mask: 0.38454,train_iou: 0.4608,
Epoch: [33/101] time: 8, train_loss_r: 0.19711, loss_mask: 0.40702,train_iou: 0.4331,
Epoch: [34/101] time: 9, train_loss_r: 0.14910, loss_mask: 0.12078,train_iou: 0.4464,
Epoch: [35/101] time: 11, train_loss_r: 0.15165, loss_mask: 0.23833,train_iou: 0.4980,
Epoch: [36/101] time: 12, train_loss_r: 0.39913, loss_mask: 0.67470,train_iou: 0.4775,
Epoch: [37/101] time: 14, train_loss_r: 0.15739, loss_mask: 0.25398,train_iou: 0.4312,
Epoch: [38/101] time: 15, train_loss_r: 0.16605, loss_mask: 0.33450,train_iou: 0.4849,
Epoch: [39/101] time: 16, train_loss_r: 0.15971, loss_mask: 0.31133,train_iou: 0.4486,
Epoch: [40/101] time: 28, train_loss_r: 0.16085, loss_mask: 0.79530,train_iou: 0.4283,
[eval] Epoch: [40/101] time: 4, eval_loss_r: 0.090845, eval_iou: 0.5246,
Epoch: [41/101] time: 36, train_loss_r: 0.11280, loss_mask: 0.39638,train_iou: 0.4961,
Epoch: [42/101] time: 38, train_loss_r: 0.11647, loss_mask: 0.28590,train_iou: 0.4840,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [41/101] time: 5, train_loss_r: 0.16371, loss_mask: 0.29077,train_iou: 0.4745,
Epoch: [42/101] time: 7, train_loss_r: 0.16383, loss_mask: 0.35111,train_iou: 0.3720,
Epoch: [43/101] time: 8, train_loss_r: 0.13109, loss_mask: 0.21085,train_iou: 0.4113,
Epoch: [44/101] time: 9, train_loss_r: 0.14791, loss_mask: 0.41543,train_iou: 0.5192,
Epoch: [45/101] time: 11, train_loss_r: 0.18220, loss_mask: 0.43304,train_iou: 0.4586,
Epoch: [46/101] time: 12, train_loss_r: 0.15562, loss_mask: 0.13767,train_iou: 0.3722,
Epoch: [47/101] time: 13, train_loss_r: 0.59317, loss_mask: 1.54414,train_iou: 0.3514,
Epoch: [48/101] time: 15, train_loss_r: 0.23931, loss_mask: 0.36956,train_iou: 0.3107,
Epoch: [49/101] time: 16, train_loss_r: 0.74136, loss_mask: 0.94646,train_iou: 0.3254,
Epoch: [50/101] time: 18, train_loss_r: 0.22229, loss_mask: 0.39229,train_iou: 0.3434,
[eval] Epoch: [50/101] time: 4, eval_loss_r: 0.146023, eval_iou: 0.3682,
Epoch: [51/101] time: 26, train_loss_r: 0.17344, loss_mask: 0.45515,train_iou: 0.3716,
Epoch: [52/101] time: 28, train_loss_r: 0.13728, loss_mask: 0.02847,train_iou: 0.4457,
Epoch: [53/101] time: 29, train_loss_r: 0.12304, loss_mask: 0.27073,train_iou: 0.5064,
Epoch: [54/101] time: 30, train_loss_r: 0.35241, loss_mask: 0.43030,train_iou: 0.4586,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [51/101] time: 5, train_loss_r: 0.18098, loss_mask: 0.38837,train_iou: 0.3723,
Epoch: [52/101] time: 7, train_loss_r: 0.18564, loss_mask: 0.57233,train_iou: 0.4503,
Epoch: [53/101] time: 8, train_loss_r: 0.17357, loss_mask: 0.32328,train_iou: 0.5253,
Epoch: [54/101] time: 9, train_loss_r: 0.10924, loss_mask: 0.08254,train_iou: 0.4961,
Epoch: [55/101] time: 11, train_loss_r: 0.11258, loss_mask: 0.20993,train_iou: 0.4785,
Epoch: [56/101] time: 12, train_loss_r: 0.11081, loss_mask: 0.44031,train_iou: 0.4775,
Epoch: [57/101] time: 14, train_loss_r: 0.14819, loss_mask: 0.14213,train_iou: 0.4978,
Epoch: [58/101] time: 15, train_loss_r: 0.12684, loss_mask: 0.18506,train_iou: 0.5200,
Epoch: [59/101] time: 16, train_loss_r: 0.12821, loss_mask: 0.30167,train_iou: 0.5097,
Epoch: [60/101] time: 29, train_loss_r: 0.27126, loss_mask: 0.56230,train_iou: 0.4346,
[eval] Epoch: [60/101] time: 5, eval_loss_r: 0.104855, eval_iou: 0.4388,
Epoch: [61/101] time: 38, train_loss_r: 0.18080, loss_mask: 0.30032,train_iou: 0.4146,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [61/101] time: 5, train_loss_r: 0.22828, loss_mask: 0.81150,train_iou: 0.4332,
Epoch: [62/101] time: 7, train_loss_r: 0.14738, loss_mask: 0.41965,train_iou: 0.5041,
Epoch: [63/101] time: 8, train_loss_r: 0.29252, loss_mask: 0.53066,train_iou: 0.5003,
Epoch: [64/101] time: 9, train_loss_r: 0.20938, loss_mask: 0.28058,train_iou: 0.4743,
Epoch: [65/101] time: 11, train_loss_r: 0.22070, loss_mask: 0.43586,train_iou: 0.4294,
Epoch: [66/101] time: 12, train_loss_r: 0.13518, loss_mask: 0.36933,train_iou: 0.4882,
Epoch: [67/101] time: 14, train_loss_r: 0.16382, loss_mask: 0.25989,train_iou: 0.5009,
Epoch: [68/101] time: 15, train_loss_r: 0.16795, loss_mask: 0.48864,train_iou: 0.4537,
Epoch: [69/101] time: 16, train_loss_r: 0.18383, loss_mask: 0.44645,train_iou: 0.4518,
Epoch: [70/101] time: 18, train_loss_r: 0.09389, loss_mask: 0.06179,train_iou: 0.5066,
[eval] Epoch: [70/101] time: 5, eval_loss_r: 0.056404, eval_iou: 0.5653,
Epoch: [71/101] time: 30, train_loss_r: 0.09051, loss_mask: 0.15394,train_iou: 0.4983,
Epoch: [72/101] time: 31, train_loss_r: 0.08046, loss_mask: 0.20888,train_iou: 0.4726,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [71/101] time: 5, train_loss_r: 0.14909, loss_mask: 0.14428,train_iou: 0.5235,
Epoch: [72/101] time: 7, train_loss_r: 0.11549, loss_mask: 0.38099,train_iou: 0.4979,
Epoch: [73/101] time: 8, train_loss_r: 0.11062, loss_mask: 0.55607,train_iou: 0.4446,
Epoch: [74/101] time: 9, train_loss_r: 0.20409, loss_mask: 0.47382,train_iou: 0.4185,
Epoch: [75/101] time: 11, train_loss_r: 0.17292, loss_mask: 0.37568,train_iou: 0.4492,
Epoch: [76/101] time: 12, train_loss_r: 0.09007, loss_mask: 0.32697,train_iou: 0.4679,
Epoch: [77/101] time: 14, train_loss_r: 0.12430, loss_mask: 0.29754,train_iou: 0.4631,
Epoch: [78/101] time: 15, train_loss_r: 0.18130, loss_mask: 0.44282,train_iou: 0.4664,
Epoch: [79/101] time: 16, train_loss_r: 0.15383, loss_mask: 0.26535,train_iou: 0.5093,
Epoch: [80/101] time: 28, train_loss_r: 0.07007, loss_mask: 0.07309,train_iou: 0.5372,
[eval] Epoch: [80/101] time: 4, eval_loss_r: 0.056425, eval_iou: 0.5796,
Epoch: [81/101] time: 37, train_loss_r: 0.31560, loss_mask: 0.34236,train_iou: 0.5277,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [81/101] time: 5, train_loss_r: 0.14297, loss_mask: 0.24348,train_iou: 0.4867,
Epoch: [82/101] time: 7, train_loss_r: 0.14452, loss_mask: 0.62341,train_iou: 0.4200,
Epoch: [83/101] time: 8, train_loss_r: 0.16943, loss_mask: 0.46061,train_iou: 0.4333,
Epoch: [84/101] time: 9, train_loss_r: 0.15869, loss_mask: 0.39112,train_iou: 0.3759,
Epoch: [85/101] time: 11, train_loss_r: 0.18028, loss_mask: 0.59130,train_iou: 0.4245,
Epoch: [86/101] time: 12, train_loss_r: 0.43596, loss_mask: 1.96525,train_iou: 0.4243,
Epoch: [87/101] time: 14, train_loss_r: 0.12777, loss_mask: 0.32050,train_iou: 0.4042,
Epoch: [88/101] time: 15, train_loss_r: 0.26509, loss_mask: 0.59684,train_iou: 0.4176,
Epoch: [89/101] time: 16, train_loss_r: 0.14030, loss_mask: 0.27060,train_iou: 0.4554,
Epoch: [90/101] time: 18, train_loss_r: 0.26432, loss_mask: 0.50891,train_iou: 0.4830,
[eval] Epoch: [90/101] time: 4, eval_loss_r: 0.058344, eval_iou: 0.5410,
Epoch: [91/101] time: 26, train_loss_r: 0.15505, loss_mask: 0.34907,train_iou: 0.4945,
Epoch: [92/101] time: 28, train_loss_r: 0.11863, loss_mask: 0.11057,train_iou: 0.4327,
Epoch: [93/101] time: 29, train_loss_r: 0.17129, loss_mask: 0.43837,train_iou: 0.3828,
Epoch: [94/101] time: 31, train_loss_r: 0.16543, loss_mask: 0.59397,train_iou: 0.3806,
Epoch: [95/101] time: 32, train_loss_r: 0.32417, loss_mask: 0.50279,train_iou: 0.4414,
Epoch: [96/101] time: 33, train_loss_r: 0.13615, loss_mask: 0.09347,train_iou: 0.3795,
Epoch: [97/101] time: 35, train_loss_r: 0.14941, loss_mask: 0.20242,train_iou: 0.3942,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='train', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
Epoch: [91/101] time: 5, train_loss_r: 0.11158, loss_mask: 0.28544,train_iou: 0.5180,
Epoch: [92/101] time: 7, train_loss_r: 0.10954, loss_mask: 0.21776,train_iou: 0.4852,
Epoch: [93/101] time: 8, train_loss_r: 0.09492, loss_mask: 0.38340,train_iou: 0.4754,
Epoch: [94/101] time: 9, train_loss_r: 0.13513, loss_mask: 0.52953,train_iou: 0.5286,
Epoch: [95/101] time: 11, train_loss_r: 0.08557, loss_mask: 0.25594,train_iou: 0.5047,
Epoch: [96/101] time: 12, train_loss_r: 0.07257, loss_mask: 0.20222,train_iou: 0.4946,
Epoch: [97/101] time: 14, train_loss_r: 0.14245, loss_mask: 0.66044,train_iou: 0.5631,
Epoch: [98/101] time: 15, train_loss_r: 0.10033, loss_mask: 0.27458,train_iou: 0.4421,
Epoch: [99/101] time: 16, train_loss_r: 0.17764, loss_mask: 0.41480,train_iou: 0.3823,
Epoch: [100/101] time: 28, train_loss_r: 0.11000, loss_mask: 0.10838,train_iou: 0.4612,
[eval] Epoch: [100/101] time: 4, eval_loss_r: 0.074930, eval_iou: 0.5218,
Namespace(K=2, batch_size=1, c_range=26, checkpoint_dir='checkpoint_complete/testing/s5_rotate/', compute_cd=False, continue_train=True, csize=26, data_content='content_chair', data_dir='./data/03001627/', decay_step=1, dump_deform=False, dump_deform_path=None, epoch=101, g_dim=32, gpu='0', gw_dim=32, input_size=32, loc_size=32, log_dir='logs/testing/s5_rotate/', lr=0.0001, lr_decay=0.99, max_sample_num=200, max_wd_num=32, mode='test', model_name='coarse_comp', output_size=128, patch_size=18, sample_dir='samples_complete/testing/s5_rotate/', sample_step=32, small_dataset=False, train_complete=True, train_deform=False, train_joint=False, train_patch=False, trans_limit=0.0001, w_dis=1, w_ident=0, w_mask=0.5, w_posi=1.5, w_r=1, w_s=0, wd_size=8, z_dim=8)
[eval] Epoch: [100/101] time: 37, eval_loss_r: 0.087225, eval_iou: 0.4928,
